age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
42;technician;married;secondary;no;-556;yes;no;cellular;19;nov;101;1;-1;0;unknown;no
31;services;single;secondary;no;2038;yes;no;cellular;18;nov;239;1;182;1;failure;no
33;blue-collar;married;secondary;no;3605;yes;no;cellular;20;nov;308;1;-1;0;unknown;no
31;services;married;secondary;no;-346;no;no;unknown;9;may;187;1;-1;0;unknown;no
30;services;single;secondary;no;405;yes;no;cellular;5;feb;103;1;265;2;other;no
35;admin.;single;secondary;no;0;no;yes;cellular;7;jul;480;1;-1;0;unknown;no
33;self-employed;married;tertiary;no;-103;yes;no;cellular;19;nov;149;2;175;1;failure;no
33;management;single;tertiary;no;2485;yes;no;cellular;2;nov;91;2;-1;0;unknown;no
30;blue-collar;married;secondary;no;5903;yes;no;cellular;6;may;231;1;363;1;failure;no
31;blue-collar;single;secondary;no;-64;no;no;cellular;21;jul;37;1;-1;0;unknown;no
56;entrepreneur;divorced;primary;no;3;no;no;unknown;20;jun;111;1;-1;0;unknown;no
31;services;married;secondary;no;0;no;yes;unknown;9;may;81;6;-1;0;unknown;no
54;self-employed;divorced;secondary;no;1016;yes;no;cellular;21;nov;643;3;-1;0;unknown;no
57;management;married;tertiary;no;0;yes;no;unknown;14;may;124;1;-1;0;unknown;no
38;technician;married;secondary;no;185;no;yes;cellular;29;aug;44;16;-1;0;unknown;no
36;management;married;tertiary;no;867;no;no;cellular;14;aug;159;2;-1;0;unknown;no
27;technician;married;tertiary;no;276;no;no;unknown;16;may;218;2;-1;0;unknown;no
55;services;divorced;primary;no;2923;yes;no;cellular;29;jan;94;1;259;2;failure;no
35;blue-collar;married;primary;no;2212;yes;no;cellular;14;may;320;2;353;4;other;no
38;technician;single;secondary;no;565;yes;no;cellular;30;apr;1143;1;-1;0;unknown;yes
61;housemaid;married;tertiary;no;1389;no;no;cellular;8;oct;92;3;183;1;failure;no
25;blue-collar;married;secondary;no;59;yes;no;cellular;25;jul;246;1;-1;0;unknown;no
59;retired;married;tertiary;no;1296;no;no;cellular;11;aug;862;11;-1;0;unknown;no
43;management;married;tertiary;no;938;yes;no;cellular;9;feb;71;2;-1;0;unknown;no
37;technician;married;secondary;no;264;yes;yes;cellular;20;apr;414;2;285;1;failure;no
50;blue-collar;married;primary;no;71;yes;no;unknown;6;may;678;1;-1;0;unknown;no
41;blue-collar;married;primary;no;620;no;no;cellular;28;jan;314;1;-1;0;unknown;no
46;technician;married;tertiary;no;529;yes;yes;cellular;29;jul;208;2;-1;0;unknown;no
32;technician;single;secondary;no;12;no;no;cellular;7;aug;173;2;-1;0;unknown;no
33;services;single;secondary;no;450;yes;no;cellular;15;may;148;2;365;2;other;no
42;services;single;secondary;no;241;yes;no;cellular;5;may;704;2;-1;0;unknown;no
79;retired;divorced;secondary;no;631;no;no;telephone;9;aug;440;5;182;3;failure;no
28;management;single;secondary;no;967;yes;no;cellular;20;apr;174;1;334;1;failure;no
50;blue-collar;married;secondary;no;1498;yes;no;cellular;18;jul;223;1;-1;0;unknown;no
42;technician;married;secondary;no;-245;no;yes;unknown;26;may;63;1;-1;0;unknown;no
30;technician;single;unknown;no;766;no;no;cellular;30;apr;296;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;1029;no;no;cellular;5;jul;175;4;-1;0;unknown;no
35;technician;married;secondary;no;-288;yes;yes;cellular;30;apr;126;3;-1;0;unknown;no
32;technician;divorced;tertiary;no;31;no;yes;cellular;8;jul;259;1;-1;0;unknown;no
31;blue-collar;divorced;secondary;no;387;yes;no;unknown;12;may;220;3;-1;0;unknown;no
27;student;single;tertiary;no;311;no;no;telephone;2;mar;187;3;322;1;other;yes
56;services;divorced;secondary;no;6101;no;no;cellular;14;apr;422;4;-1;0;unknown;no
35;unemployed;single;tertiary;no;154;no;no;cellular;29;jan;105;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;-972;yes;no;unknown;29;may;146;1;-1;0;unknown;no
35;entrepreneur;married;primary;yes;25;no;yes;cellular;7;jul;236;1;-1;0;unknown;no
52;blue-collar;married;primary;no;10;no;no;cellular;6;aug;588;3;-1;0;unknown;no
34;self-employed;single;tertiary;no;693;yes;no;cellular;24;jul;130;1;-1;0;unknown;no
45;management;married;secondary;no;625;no;no;unknown;20;jun;13;3;-1;0;unknown;no
45;blue-collar;married;secondary;no;7895;yes;no;cellular;4;feb;872;1;-1;0;unknown;yes
37;blue-collar;single;primary;no;0;yes;no;unknown;5;jun;309;2;-1;0;unknown;no
27;admin.;single;secondary;no;192;no;no;telephone;28;jul;1076;17;-1;0;unknown;yes
35;management;married;tertiary;no;416;no;no;cellular;7;aug;163;4;-1;0;unknown;no
35;management;married;tertiary;no;787;no;no;cellular;20;nov;49;1;-1;0;unknown;no
30;management;divorced;tertiary;yes;-1105;yes;no;cellular;11;may;686;1;-1;0;unknown;no
28;admin.;married;secondary;no;1428;yes;no;cellular;16;apr;495;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;199;yes;no;unknown;8;may;627;3;-1;0;unknown;no
57;self-employed;married;tertiary;no;350;no;no;cellular;26;may;132;6;112;3;failure;no
48;admin.;divorced;secondary;no;0;yes;yes;cellular;26;mar;94;1;-1;0;unknown;no
32;technician;divorced;secondary;no;210;yes;yes;unknown;7;may;188;2;-1;0;unknown;no
36;management;single;tertiary;no;741;no;no;cellular;11;aug;214;2;-1;0;unknown;no
49;housemaid;married;secondary;no;7317;yes;no;unknown;8;may;140;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;808;yes;yes;cellular;17;jul;20;3;-1;0;unknown;no
44;blue-collar;single;primary;no;-24;no;no;telephone;7;jul;564;1;-1;0;unknown;no
48;technician;married;secondary;no;23495;no;no;cellular;22;aug;63;8;-1;0;unknown;no
22;blue-collar;single;secondary;no;0;yes;no;unknown;23;may;816;2;-1;0;unknown;no
55;technician;married;secondary;no;264;yes;yes;cellular;31;jul;1150;5;-1;0;unknown;yes
42;management;married;secondary;no;580;no;no;cellular;22;aug;67;2;-1;0;unknown;no
56;blue-collar;married;secondary;no;471;yes;no;cellular;7;may;104;1;342;2;failure;no
44;management;married;tertiary;no;2400;yes;no;unknown;15;may;74;1;-1;0;unknown;no
77;retired;divorced;primary;no;2693;no;no;cellular;25;oct;83;2;94;12;other;no
44;technician;married;secondary;no;135;yes;no;cellular;8;may;262;3;-1;0;unknown;no
39;admin.;married;secondary;no;-234;no;yes;cellular;18;jul;75;1;-1;0;unknown;no
48;technician;married;secondary;no;720;yes;no;unknown;8;may;177;3;-1;0;unknown;no
39;management;married;secondary;no;2198;no;no;unknown;16;jun;418;1;-1;0;unknown;no
55;retired;married;secondary;no;1504;yes;yes;cellular;17;nov;761;1;-1;0;unknown;yes
45;blue-collar;married;secondary;no;1124;yes;no;unknown;19;may;37;1;-1;0;unknown;no
28;services;single;secondary;no;-358;yes;no;unknown;26;may;253;2;-1;0;unknown;no
30;technician;single;secondary;no;-208;yes;yes;unknown;13;may;108;1;-1;0;unknown;no
36;technician;single;secondary;no;-272;no;yes;cellular;4;jul;53;6;-1;0;unknown;no
53;services;married;secondary;no;1242;no;no;cellular;11;aug;168;2;-1;0;unknown;no
30;technician;single;tertiary;no;3;yes;no;unknown;7;may;174;1;-1;0;unknown;no
39;management;divorced;tertiary;no;224;no;no;cellular;5;apr;208;1;-1;0;unknown;yes
28;technician;married;secondary;no;58;no;no;unknown;16;may;136;2;-1;0;unknown;no
58;housemaid;married;primary;no;260;yes;no;telephone;15;may;71;5;364;3;failure;no
58;management;married;tertiary;no;1697;no;no;unknown;20;jun;55;2;-1;0;unknown;no
42;technician;married;secondary;no;297;no;no;unknown;20;jun;65;1;-1;0;unknown;no
35;management;married;tertiary;no;854;no;yes;cellular;19;aug;133;20;-1;0;unknown;no
43;self-employed;married;primary;no;0;yes;no;telephone;30;oct;81;1;-1;0;unknown;no
30;admin.;single;secondary;no;2802;no;yes;telephone;18;nov;285;2;137;2;failure;no
31;management;single;tertiary;no;524;yes;yes;unknown;29;may;668;2;-1;0;unknown;no
32;technician;single;tertiary;no;514;yes;yes;cellular;20;nov;164;1;-1;0;unknown;no
30;unemployed;single;tertiary;no;306;no;no;cellular;6;feb;90;6;256;14;failure;no
31;blue-collar;single;secondary;no;5607;no;no;unknown;20;may;261;1;-1;0;unknown;no
59;housemaid;married;primary;no;57;no;no;cellular;22;aug;212;11;-1;0;unknown;no
31;technician;single;tertiary;no;1887;no;yes;unknown;21;may;389;1;-1;0;unknown;no
47;technician;married;secondary;no;1059;yes;no;cellular;17;jul;154;1;-1;0;unknown;no
31;technician;married;secondary;yes;-463;yes;no;unknown;28;may;210;1;-1;0;unknown;no
53;management;single;primary;no;208;yes;no;unknown;19;may;179;9;-1;0;unknown;no
41;services;divorced;secondary;no;83;no;no;unknown;20;may;834;6;-1;0;unknown;no
31;management;married;tertiary;no;1260;no;yes;unknown;21;may;93;1;-1;0;unknown;no
46;blue-collar;married;primary;no;2269;yes;no;cellular;12;aug;73;2;-1;0;unknown;no
47;services;married;secondary;no;1073;no;no;telephone;11;jul;518;3;-1;0;unknown;no
71;retired;divorced;primary;no;1729;no;no;cellular;17;nov;456;2;-1;0;unknown;yes
40;technician;married;tertiary;no;103;yes;no;unknown;8;may;135;2;-1;0;unknown;no
32;technician;single;tertiary;no;932;yes;no;cellular;16;apr;944;1;318;1;failure;yes
38;blue-collar;married;primary;no;630;yes;no;unknown;23;may;201;3;-1;0;unknown;no
54;admin.;divorced;primary;no;0;no;no;unknown;6;jun;127;1;-1;0;unknown;no
34;unemployed;single;tertiary;no;786;no;no;cellular;28;aug;122;11;-1;0;unknown;no
38;admin.;married;secondary;no;-650;no;no;unknown;16;may;317;1;-1;0;unknown;no
55;services;married;secondary;no;761;yes;no;telephone;11;may;28;1;-1;0;unknown;no
27;student;single;secondary;no;672;no;no;cellular;18;mar;236;2;-1;0;unknown;no
58;retired;married;secondary;no;268;yes;no;unknown;7;may;516;1;-1;0;unknown;no
32;management;married;tertiary;no;2465;yes;yes;cellular;7;may;923;1;-1;0;unknown;yes
36;blue-collar;married;primary;no;453;yes;no;cellular;16;apr;176;1;330;2;failure;no
33;management;single;secondary;no;2955;yes;no;cellular;18;may;178;2;-1;0;unknown;no
52;housemaid;married;primary;no;3283;no;no;unknown;11;jun;553;1;-1;0;unknown;no
24;blue-collar;married;primary;no;656;yes;no;unknown;16;may;894;1;-1;0;unknown;yes
44;technician;married;secondary;no;-97;yes;no;unknown;7;may;408;3;-1;0;unknown;no
37;services;married;secondary;no;466;yes;yes;cellular;25;may;377;1;-1;0;unknown;yes
51;blue-collar;married;secondary;no;-92;yes;no;unknown;4;jun;28;4;-1;0;unknown;no
33;blue-collar;divorced;secondary;no;744;yes;no;cellular;21;nov;59;3;-1;0;unknown;no
53;technician;divorced;secondary;no;305;no;yes;unknown;17;jun;192;1;-1;0;unknown;no
38;blue-collar;married;unknown;no;0;yes;no;cellular;2;apr;477;2;267;1;failure;no
27;student;single;secondary;no;91;no;no;telephone;4;dec;157;6;95;37;other;no
33;management;single;tertiary;no;576;no;no;cellular;25;may;220;1;111;2;other;no
24;blue-collar;single;secondary;no;327;yes;no;unknown;28;may;333;2;-1;0;unknown;no
39;blue-collar;divorced;tertiary;no;382;no;no;cellular;18;jun;201;3;-1;0;unknown;no
57;self-employed;married;unknown;no;964;no;no;unknown;11;jun;70;5;-1;0;unknown;no
50;blue-collar;divorced;primary;no;-232;yes;no;unknown;19;jun;168;1;-1;0;unknown;no
20;blue-collar;single;secondary;no;423;yes;no;cellular;16;apr;498;1;-1;0;unknown;yes
42;admin.;single;secondary;no;400;yes;no;cellular;3;feb;198;5;244;6;failure;no
80;retired;married;primary;no;2994;no;no;cellular;6;aug;320;1;-1;0;unknown;no
51;services;married;secondary;no;121;yes;no;cellular;10;jul;122;1;-1;0;unknown;no
48;technician;married;tertiary;no;16;no;no;cellular;29;aug;77;2;-1;0;unknown;no
46;management;married;tertiary;no;39;yes;yes;cellular;21;nov;64;1;-1;0;unknown;no
45;management;married;tertiary;no;1373;yes;no;unknown;3;jun;192;4;-1;0;unknown;no
36;admin.;single;tertiary;no;994;no;no;cellular;6;may;211;1;90;6;success;yes
42;management;married;tertiary;no;477;yes;no;unknown;5;jun;517;3;-1;0;unknown;no
37;admin.;divorced;secondary;no;0;yes;no;unknown;30;may;127;5;-1;0;unknown;no
51;admin.;single;secondary;yes;-2;no;no;unknown;5;may;402;3;-1;0;unknown;no
37;management;divorced;secondary;no;414;no;no;cellular;20;aug;352;4;-1;0;unknown;no
34;technician;married;secondary;no;393;yes;no;cellular;15;may;314;2;177;6;other;no
52;services;married;primary;no;821;yes;yes;cellular;8;apr;426;2;-1;0;unknown;no
45;admin.;married;secondary;no;-261;yes;no;unknown;29;may;144;1;-1;0;unknown;no
40;admin.;divorced;secondary;no;783;yes;yes;unknown;16;may;171;2;-1;0;unknown;no
37;blue-collar;married;secondary;no;688;yes;no;cellular;9;feb;158;2;279;2;failure;no
56;blue-collar;married;primary;no;3206;no;no;cellular;18;aug;129;3;-1;0;unknown;no
32;admin.;single;secondary;no;12;yes;no;cellular;5;may;242;1;365;2;failure;no
29;technician;single;secondary;no;290;yes;yes;cellular;8;jul;293;1;-1;0;unknown;no
38;blue-collar;married;primary;no;1852;yes;no;cellular;13;may;606;1;-1;0;unknown;yes
57;management;divorced;tertiary;no;15062;no;no;telephone;20;nov;76;9;-1;0;unknown;no
32;technician;married;secondary;no;587;yes;no;unknown;23;may;203;1;-1;0;unknown;no
41;blue-collar;married;primary;no;2562;yes;no;cellular;20;nov;157;1;189;4;failure;no
37;services;married;secondary;no;692;yes;no;telephone;20;nov;42;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;1030;yes;no;cellular;31;jul;180;5;-1;0;unknown;no
36;entrepreneur;divorced;tertiary;no;776;no;yes;cellular;7;jul;722;3;-1;0;unknown;yes
47;technician;married;secondary;no;1059;yes;no;cellular;21;nov;58;1;127;1;failure;no
41;admin.;divorced;secondary;no;6046;yes;yes;telephone;14;sep;185;2;-1;0;unknown;yes
36;self-employed;single;tertiary;no;1296;yes;no;cellular;19;nov;352;4;-1;0;unknown;no
49;blue-collar;divorced;primary;no;235;no;no;cellular;29;jan;626;1;-1;0;unknown;no
25;unemployed;married;secondary;no;1404;yes;no;cellular;2;nov;85;2;-1;0;unknown;no
38;unemployed;single;secondary;no;2470;yes;no;cellular;4;feb;131;1;230;1;other;no
55;technician;married;tertiary;no;2512;yes;no;unknown;17;jun;166;1;-1;0;unknown;no
59;self-employed;married;secondary;no;1986;no;no;unknown;11;jun;139;1;-1;0;unknown;no
48;blue-collar;married;primary;no;3886;no;no;cellular;11;aug;297;2;-1;0;unknown;no
28;technician;single;unknown;no;0;yes;no;cellular;27;jan;183;1;92;2;success;no
40;services;married;secondary;no;429;no;no;unknown;5;jun;272;2;-1;0;unknown;no
49;blue-collar;married;unknown;no;154;yes;no;unknown;5;may;357;1;-1;0;unknown;no
27;services;married;primary;no;-90;no;yes;cellular;8;jul;175;1;-1;0;unknown;no
60;blue-collar;married;primary;no;703;no;no;unknown;20;jun;24;7;-1;0;unknown;no
37;unemployed;divorced;secondary;no;74;yes;no;cellular;6;feb;120;1;275;1;failure;no
58;retired;married;primary;no;3;no;no;cellular;14;aug;158;2;-1;0;unknown;no
29;student;single;secondary;no;1854;no;no;telephone;4;may;390;3;-1;0;unknown;no
56;retired;married;secondary;no;0;no;no;cellular;6;aug;113;3;-1;0;unknown;no
42;technician;married;secondary;no;6250;no;no;unknown;9;jun;107;3;-1;0;unknown;no
30;blue-collar;single;secondary;no;4648;yes;no;unknown;20;may;37;1;-1;0;unknown;no
40;services;married;secondary;no;683;yes;no;cellular;2;feb;299;2;-1;0;unknown;no
42;unemployed;married;unknown;no;190;no;no;cellular;11;aug;704;2;-1;0;unknown;yes
26;blue-collar;single;secondary;yes;-23;yes;no;unknown;12;may;315;1;-1;0;unknown;no
30;technician;single;secondary;no;863;yes;no;unknown;16;may;1193;5;-1;0;unknown;yes
26;technician;single;tertiary;no;77;yes;no;unknown;29;may;125;2;-1;0;unknown;no
50;blue-collar;married;primary;no;403;no;no;cellular;28;aug;119;6;-1;0;unknown;no
30;services;single;secondary;no;484;yes;no;unknown;16;may;356;2;-1;0;unknown;no
29;management;married;tertiary;no;8103;no;no;cellular;28;may;473;3;-1;0;unknown;yes
45;technician;single;secondary;no;21;yes;no;cellular;25;aug;72;3;-1;0;unknown;no
46;blue-collar;married;secondary;no;120;yes;yes;cellular;29;jan;121;1;259;3;failure;no
41;services;married;secondary;no;841;yes;no;cellular;7;jul;250;2;-1;0;unknown;no
28;admin.;single;tertiary;no;373;yes;no;cellular;14;aug;78;1;79;4;other;no
26;technician;single;tertiary;no;3628;no;no;cellular;5;may;151;1;-1;0;unknown;no
25;blue-collar;single;unknown;no;431;yes;no;cellular;16;apr;493;1;317;12;failure;no
35;services;married;secondary;no;1694;no;yes;cellular;31;jul;55;6;-1;0;unknown;no
53;unemployed;divorced;secondary;no;587;no;no;cellular;19;nov;561;1;-1;0;unknown;yes
38;blue-collar;married;secondary;no;2299;yes;no;cellular;23;jul;240;1;-1;0;unknown;no
51;management;married;secondary;no;140;yes;no;unknown;21;may;45;10;-1;0;unknown;no
32;blue-collar;married;secondary;no;0;no;no;cellular;10;jul;269;1;-1;0;unknown;no
58;management;divorced;tertiary;no;26254;yes;no;unknown;21;oct;49;1;-1;0;unknown;no
30;technician;single;tertiary;no;-241;yes;no;unknown;28;may;147;1;-1;0;unknown;no
44;entrepreneur;married;secondary;no;1442;no;no;cellular;18;nov;280;2;-1;0;unknown;no
29;technician;single;secondary;no;28;no;no;cellular;9;feb;96;2;-1;0;unknown;no
39;entrepreneur;married;tertiary;yes;1;yes;yes;unknown;29;may;102;1;-1;0;unknown;no
22;student;single;secondary;no;381;no;no;cellular;12;feb;227;1;-1;0;unknown;yes
48;management;single;tertiary;no;-295;no;yes;cellular;28;jan;121;1;190;2;failure;no
36;blue-collar;single;primary;no;263;yes;no;cellular;17;apr;199;2;337;2;failure;no
49;management;married;tertiary;no;2139;no;no;cellular;5;aug;278;1;-1;0;unknown;no
37;self-employed;single;tertiary;no;1004;yes;no;unknown;6;jun;377;3;-1;0;unknown;no
36;management;divorced;tertiary;no;8119;no;yes;cellular;8;aug;118;2;-1;0;unknown;no
40;management;married;secondary;no;9047;yes;no;cellular;21;nov;527;1;95;2;other;no
39;entrepreneur;divorced;secondary;no;990;yes;no;cellular;23;jul;55;1;-1;0;unknown;no
45;blue-collar;married;primary;no;1251;no;yes;cellular;21;aug;126;4;-1;0;unknown;no
44;technician;married;secondary;no;196;no;no;cellular;22;jul;367;1;-1;0;unknown;no
45;blue-collar;married;primary;no;25;yes;no;unknown;5;may;40;1;-1;0;unknown;no
53;services;married;secondary;no;1788;yes;no;unknown;29;may;253;2;-1;0;unknown;no
33;technician;single;secondary;no;1064;yes;no;cellular;15;may;173;2;-1;0;unknown;no
34;management;married;tertiary;no;912;yes;no;unknown;3;jun;372;1;-1;0;unknown;no
58;retired;married;tertiary;no;1326;no;no;cellular;28;aug;201;1;-1;0;unknown;no
51;retired;married;secondary;no;226;yes;yes;unknown;8;may;418;1;-1;0;unknown;no
38;management;married;tertiary;no;569;yes;no;cellular;6;feb;105;2;252;1;failure;no
48;services;divorced;secondary;no;852;yes;yes;unknown;7;may;202;1;-1;0;unknown;no
47;management;married;tertiary;no;7741;yes;no;cellular;20;nov;693;3;-1;0;unknown;no
35;technician;married;secondary;no;0;no;no;cellular;11;aug;309;2;-1;0;unknown;no
60;housemaid;divorced;secondary;no;2063;no;no;cellular;17;feb;73;2;-1;0;unknown;no
43;self-employed;married;secondary;no;5704;yes;no;cellular;6;aug;139;2;-1;0;unknown;no
57;management;married;tertiary;no;2440;yes;no;unknown;15;may;391;2;-1;0;unknown;no
26;blue-collar;single;secondary;no;1802;yes;no;unknown;3;jun;28;19;-1;0;unknown;no
31;entrepreneur;married;tertiary;no;281;yes;no;unknown;6;may;206;2;-1;0;unknown;no
52;management;married;secondary;no;596;yes;no;cellular;29;jan;113;1;188;1;other;no
41;blue-collar;married;secondary;no;393;yes;yes;cellular;10;jul;122;1;-1;0;unknown;no
35;unemployed;single;primary;no;483;no;no;cellular;3;feb;115;1;-1;0;unknown;no
73;retired;married;secondary;no;2850;no;no;cellular;17;nov;300;1;40;8;failure;yes
42;entrepreneur;married;tertiary;no;2249;yes;no;telephone;3;apr;362;2;136;6;failure;no
31;technician;single;secondary;no;3701;no;no;cellular;18;aug;709;3;-1;0;unknown;no
46;management;single;tertiary;no;6651;no;no;cellular;23;mar;233;1;-1;0;unknown;no
24;student;single;secondary;no;3176;no;no;cellular;13;jan;108;2;-1;0;unknown;yes
48;blue-collar;married;secondary;no;426;yes;yes;cellular;12;aug;186;2;-1;0;unknown;no
